,age,gender,power,prompt,sub_prompt,response_txt,finish_reason
0,18,man,invisibility,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, man, invisibility","

This 18-year-old man stands at 5'11, has tanned skin, and keeps his curly brown hair neat and tidy. His big brown eyes are often glossed over with a mysterious glint. Despite his age, he’s is incredibly agile and strong, able to protect himself when needed. His superpower of invisibility allows him to go undetected - unconstrained by physical barriers and remaining anonymous. But more than anything, his power brings him a sense of liberation; the thrill of being mysterious and free. He’s independent and carefree, but still in tune with the world around him.",stop
1,18,man,invisibility,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, man, invisibility","

18-year-old Hannibal is a gifted young man with the power of invisibility, granting him the skill to phase through walls, objects, and even fluently walk through water undetected by the naked eye. His metabolism functions at a superhuman rate which enables him to regenerate and heal at a speedy rate. He finds solace in his invisibility; it allows him to observe from a distance, free from judgment and social anxiety. His piercing brown eyes and sharp facial features make for a striking figure when he is visible. He proudly wears a stylish woodland green bomber jacket and fitted black jeans, completing the look with a pair of black sneakers. But although he looks dashingly confident on the outside, Hannibal hides a more chaotic inner world of chaos and turmoil beneath.",stop
2,18,man,invisibility,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of invisibility. Write out the entire description in a maximum of 100 words in great detail:,"18, man, invisibility","

Max is an 18-year-old man with the superpower of invisibility. His body has the ability to completely blend in with his surroundings. His skin takes on the color, temperature and the textures of whatever he is standing in. He’s also able to control the extent of his invisibility, from a faint shimmering to complete transparency. Despite his unique ability, Max is just a normal guy at heart and loves to read, explore and meet new people. He is tall and lanky, with slightly disheveled blond hair and deep blue eyes. His kind, playful spirit allows him to easily make friends and always stand out, even when he's invisible.",stop
3,18,man,read in the thoughts,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, man, read in the thoughts","

18-year-old Harry is an average guy with a superpower. His superpower is being able to read minds. He's average height for his age, and he has a skinny but strong build. His dark brown hair is swept back, and deep brown eyes that can pierce someone's soul. He has a mischievous, caring nature about him. He can pick up on people's thoughts and emotions easily, making it a great tool for befriending and comforting those around him. People around him can feel safe, because they know that Harry can be trusted, and he's always willing to help. He is an excellent, intuitive listener and can sense what someone is feeling or what they're thinking. He loves using his superpower to help make the lives of those around him, better.",stop
4,18,man,read in the thoughts,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, man, read in the thoughts","

This 18-year-old man wears an unassuming black coat over a grey hoodie and a pair of worn jeans. His brown hair is long and slightly disorderly, yet it somehow accentuates his boyish face and bright grey eyes. As he walks down the street, his superpower reveals the thoughts of everyone around him. He has the ability to read minds, each thought unraveling in his head like a conversation. He excels in reading people’s thoughts, sensing their emotions and understanding their motives. Although this power can be a blessing, it can also be used for evil. He has to constantly be aware of his surroundings and the people near him, guarding himself so his secret isn't exposed.",stop
5,18,man,read in the thoughts,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of read in the thoughts. Write out the entire description in a maximum of 100 words in great detail:,"18, man, read in the thoughts","

Caleb is an 18-year-old man who has the superpower of being able to read minds. His tall and slim physique and sparkling blue eyes make him stand out in a crowded room. His dark brown hair is usually tousled casually and his brown leather boots are his signature fashion statement. He is usually a mysterious character, keeping to himself and never talking about his powers. His intelligence and strength help him to protect those he loves without getting noticed. He is a loyal friend, determined when necessary and always willing to lend an ear and provide thoughtful help. His superpower may be a secret but his giving heart is known to all.",stop
6,18,man,turning lead into gold,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, man, turning lead into gold","

Standing at 6 feet and 5 inches, Derek is an 18-year-old with olive skin and wavy dark-brown hair. His superpower is that he can turn lead into gold at will. His clothes and possessions are always top-notch, evidence of his tremendous wealth. He has a confident, handsome face with a look that can either soothe or terrify, depending on the situation. His aura is always full of subtle power, though he seems not to have noticed it yet. He moves gracefully and energetically, like an untamed animal, bringing both admiration and fear in those that watch him. His superpower has allowed him to enjoy the finer things in life, though he never appears too braggadocious. He values the importance of keeping his powers a secret, deeply aware of the implications of its potential.",stop
7,18,man,turning lead into gold,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, man, turning lead into gold","

This is a 18-year-old Caucasian male who stands at 5’10”, with short black hair and hazel eyes. He has a muscular build and an athletic physique, reflecting his penchant for athletic activities. With a kind, boyish face, his features come alive when he flashes his warm, inviting smile. He is passionate, diligent, and determined. He loves working in his spare time and has a strong curiosity for the world. 

When facing adversity, his superpower of converting lead into gold comes out to play. He is able to manifest his power through sheer willpower and a concentrated gaze that produces a bright, gold energy pulses when his eyes glow. Through this unique power, he is able to achieve great success and provide for himself and others.",stop
8,18,man,turning lead into gold,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of turning lead into gold. Write out the entire description in a maximum of 100 words in great detail:,"18, man, turning lead into gold","

He stood tall and proud, a 18-year-old man with powerful, yet gentle presence. His long wavy dark hair, lovely blue eyes and rosy cheeks all framed his handsome face. With an easy smile and quick wit, he naturally attracted people to him. Yet when he wished for it, he could wield great power, the power to turn lead into gold with a thought. He was careful in how and when he used it, and rarely revealed it to anyone. He was a man of strong moral backbone and character, always making sure he used his power for the betterment of others. As he often said, with great power comes great responsibility.",stop
9,18,man,immortality,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, man, immortality","

Jeffrey is an 18-year-old man with short, sandy blonde hair, sky-blue eyes and a charming smile. He is tall, about 6’4”, yet he has a kind, gentle demeanor. He has the superpower of immortality; he never ages, never gets hurt, and never gets sick. Despite knowing he will never die, he values life and lives it to the fullest. Jeffrey loves exploring the outdoors, learning new things, and helping others. He has a strong moral code and an admirable sense of justice, always striving to make the world a better place. He is wise beyond his years, and is a natural leader. In short, Jeffrey is brave, compassionate, and generous.",stop
10,18,man,immortality,Imagine a complete and detailed description of a 18-year-old man fictional character who has the superpower of immortality. Write out the entire description in a maximum of 100 words in great detail:,"18, man, immortality","

This 18-year-old man is athletic and stands at 6-foot-2, with dark-brown hair, intense blue eyes, and a strong jawline. His superpower of immortality grants him infinite lifespans, letting him see a greater perspective than others. He's incredibly intelligent, able to fully comprehend vast amounts of information quickly and accurately solving difficult problems as if they were ever so simple. He also prefers to think outside the box and utilizes his resourceful skills to solve almost any problem he encounters. He loves the thrill of adventure and discovering the unknown, with an ever calm demeanor when danger arises. His passionate love for life can be seen through his ambitious actions,kindness, and generosity.",stop
